raw,norm,lang
['Ko' 'biết' 'thật' 'ko' 'nhưng' 'đọc' 'xong' 'cảm' 'động'],['Không' 'biết' 'thật' 'không' 'nhưng' 'đọc' 'xong' 'cảm' 'động'],vi
['đừng' 'có' 'nhớ' 'tui' 'r' 'đêm' 'khóc' 'huhu' 'nha'],['đừng' 'có' 'nhớ' 'tui' 'rồi' 'đêm' 'khóc' 'huhu' 'nha'],vi
"['k' 'thấy' 'nói' 'Đàn' 'bà' 'lương' '10triệu/tháng' 'thì' 'đừng' 'nghĩ'
 'đến' 'chuyện' 'yêu' 'đương' 'nhỉ.']","['không' 'thấy' 'nói' 'Đàn' 'bà' 'lương' '10triệu/tháng' 'thì' 'đừng'
 'nghĩ' 'đến' 'chuyện' 'yêu' 'đương' 'nhỉ.']",vi
['ngừi' 'iu' 'em' 'y' 'hệt' 'lun' 'ạ'],['người' 'yêu' 'em' 'y' 'hệt' 'luôn' 'ạ'],vi
"['Xứng' 'đáng' 'cho' 'người' 'có' 'công' 'góp' 'phần' 'sáng' 'danh' 'cho'
 'đất' 'nc']","['Xứng' 'đáng' 'cho' 'người' 'có' 'công' 'góp' 'phần' 'sáng' 'danh' 'cho'
 'đất' 'nước']",vi
['Đậm' 'đà' 'bản' 'sắc' 'dân' 'tộk'],['Đậm' 'đà' 'bản' 'sắc' 'dân' 'tộc'],vi
['ko' 'biết' 'tiếp' 'theo' 'là' 'gì' 'đây'],['không' 'biết' 'tiếp' 'theo' 'là' 'gì' 'đây'],vi
['Lấy' 'đc' 'tiền' 'xong' 'còn' 'cảm' 'ơn' 'họ' 'nữa'],['Lấy' 'được' 'tiền' 'xong' 'còn' 'cảm' 'ơn' 'họ' 'nữa'],vi
['sao' 'yang' 'hồ' 'bằng' 'tấm' 'dao' 'phóng' 'lợn' ':))'],['sao' 'giang' 'hồ' 'bằng' 'tấm' 'dao' 'phóng' 'lợn' ':))'],vi
['Hk' 'có' 'căn' 'thì' 'làm' 'ra' 'cọng' 'mì' 'như' 'thế' 'nào' 'đây'],['không' 'có' 'căn' 'thì' 'làm' 'ra' 'cọng' 'mì' 'như' 'thế' 'nào' 'đây'],vi
['Ai' 'cũng' 'đánh' 'đc' 'đấy'],['Ai' 'cũng' 'đánh' 'được' 'đấy'],vi
['di' 'voi' 'me' 'la' 'nhu' 'em' 'be'],['đi' 'với' 'mẹ' 'như' 'là' 'em' 'bé'],vi
"['Nói' 'chứ,' 'bảo' 'vệ' 'là' 'người' 'tiếp' 'xúc' 'đầu' 'tiên' 'vs'
 'khách' 'hàng,' 'bảo' 'vệ' 'dễ' 'thương' 'thế' 'này,' 'khách' 'đến'
 'cũng' 'muốn' 'quay' 'lại' 'thôi']","['Nói' 'chứ,' 'bảo' 'vệ' 'là' 'người' 'tiếp' 'xúc' 'đầu' 'tiên' 'với'
 'khách' 'hàng,' 'bảo' 'vệ' 'dễ' 'thương' 'thế' 'này,' 'khách' 'đến'
 'cũng' 'muốn' 'quay' 'lại' 'thôi']",vi
"['Tôi' 'ko' 'tưởng' 'tượng' 'mà' 'là' 'tôi' 'bị' 'drama' 'trên' 'trời'
 'rơi' 'xuống' 'thật']","['Tôi' 'không' 'tưởng' 'tượng' 'mà' 'là' 'tôi' 'bị' 'drama' 'trên' 'trời'
 'rơi' 'xuống' 'thật']",vi
['Tiệm' 'bánh' 'cà' 'phơ' 'đồ' 'đó'],['Tiệm' 'bánh' 'cà' 'phê' 'đồ' 'đó'],vi
['tôi' 'ph' 'tập' 'giác' 'ngộ' 'th'],['tôi' 'phải' 'tập' 'giác' 'ngộ' 'thôi'],vi
['làm' 'z' 'mà' 'tối' 'ngủ' 'ngon'],['làm' 'vậy' 'mà' 'tối' 'ngủ' 'ngon'],vi
['Nhìn' 'đã' 'thấy' 'ngấy' 'r'],['Nhìn' 'đã' 'thấy' 'ngấy' 'rồi'],vi
"['Lan' 'quyên' 'đến' 'mua' 'nhà' 'thì' 'tui' 'muốn' 'hỏi' 'ké' 'chút' 'là'
 'cái' 'gói' 'tiết' 'kiệm' 'tích' 'luỹ' 'mua' 'nhà' 'của' 'Bidv,' 'nếu'
 'chưa' 'muốn' 'mua' 'nhà' 'lun' 'mà' 'chỉ' 'gởi' 'tiết' 'kiệm' 'tích'
 'dần' 'lên' 'thì' 'coá' 'đc' 'khum' 'á...']","['Liên' 'quan' 'đến' 'mua' 'nhà' 'thì' 'tôi' 'muốn' 'hỏi' 'ké' 'chút' 'là'
 'cái' 'gói' 'tiết' 'kiệm' 'tích' 'lũy' 'mua' 'nhà' 'của' 'Bidv,' 'nếu'
 'chưa' 'muốn' 'mua' 'nhà' 'luôn' 'mà' 'chỉ' 'gửi' 'tiết' 'kiệm' 'tích'
 'dần' 'lên' 'thì' 'có' 'được' 'không' 'á…']",vi
['Nhng' 'ngủ' 'dzậy' 'dzui' 'nhắm'],['Nhưng' 'ngủ' 'dậy' 'vui' 'lắm'],vi
"['Kể' 'cả' 'bạn' 'ở' 'nhà' 'bạn' 'mà' 'bạn' 'ăn' 'vậy' 'thì' 'cũng' 'vẫn'
 'là' 'vô' 'duyên,' 'có' 'điều' 'người' 'nhà' 'ko' 'ai' 'để' 'ý' 'cái'
 'đó' 'và' 'có' 'khi' 'là' 'chấp' 'nhận' 'cái' 'sự' 'vô' 'duyên' 'đó'
 'thôi']","['Kể' 'cả' 'bạn' 'ở' 'nhà' 'bạn' 'mà' 'bạn' 'ăn' 'vậy' 'thì' 'cũng' 'vẫn'
 'là' 'vô' 'duyên,' 'có' 'điều' 'người' 'nhà' 'không' 'ai' 'để' 'ý' 'cái'
 'đó' 'và' 'có' 'khi' 'là' 'chấp' 'nhận' 'cái' 'sự' 'vô' 'duyên' 'đó'
 'thôi']",vi
['k' 'bị' 'chửi' 'mới' 'lạ;))'],['không' 'bị' 'chửi' 'mới' 'lạ;))'],vi
['Sợ' 'đến' 'ko' 'cả' 'giám' 'lướt' 'tiktok' 'vì' 'áp' 'lực'],['Sợ' 'đến' 'không' 'cả' 'dám' 'lướt' 'tiktok' 'vì' 'áp' 'lực'],vi
['bạn' 'thăn' 'anh' 'đang' 'làm' 'kìa:)))'],['bạn' 'thân' 'anh' 'đang' 'làm' 'kìa:)))'],vi
['không' 'có' 'pồ' 'nhưng' 'khum' 'cô' 'độc' 'dzui' 'chớttttt' ':))'],['không' 'có' 'bồ' 'nhưng' 'không' 'cô' 'độc' 'vui' 'chết' ':))'],vi
"['ko' 'yêu' 'cầu' 'kinh' 'nghiệm' 'nhưng' 'nếu' 'em' 'có' 'kinh' 'nghiệm'
 'thì' 'chúng' 'tôi' 'sẽ' 'có' 'cân' 'nhắc' ':))))']","['không' 'yêu' 'cầu' 'kinh' 'nghiệm' 'nhưng' 'nếu' 'em' 'có' 'kinh'
 'nghiệm' 'thì' 'chúng' 'tôi' 'sẽ' 'có' 'cân' 'nhắc' ':))))']",vi
['bởi' 'v' 'đâu' 'dám' 'đẻ' 'đâu'],['bởi' 'vậy' 'đâu' 'dám' 'đẻ' 'đâu'],vi
"['nhanh' 'thiệt,' 't' 'mới' 'chỉ' 'coi' 'demo' 'cái' 'phim' 'lật' 'mặt'
 'đổi' 'đời' 'này,' 'mà' 'đã' 'nhìn' 'page' 'chế' 'memes' 'rồi']","['nhanh' 'thật,' 'tôi' 'mới' 'chỉ' 'coi' 'demo' 'cái' 'phim' 'lật' 'mặt'
 'đổi' 'đời' 'này,' 'mà' 'đã' 'nhìn' 'page' 'chế' 'memes' 'rồi']",vi
"['Tự' 'nhiên' 'như' 'ở' 'nhà,' 'nếu' 'mà' 'là' 'nhà' 'tao' 'ăn' 'chọn'
 'với' 'bới' 'thế' 'là' 'bố' 'tao' 'cho' 't' 'ra' 'cánh' 'đồng' 'luôn']","['Tự' 'nhiên' 'như' 'ở' 'nhà,' 'nếu' 'mà' 'là' 'nhà' 'tao' 'ăn' 'chọn'
 'với' 'bới' 'thế' 'là' 'bố' 'tao' 'cho' 'tao' 'ra' 'cánh' 'đồng' 'luôn']",vi
['có' 'mình' 'ông' 'thoi' 'cha' 'nội' '=))))'],['có' 'mình' 'ông' 'thôi' 'cha' 'nội' '=))))'],vi
['Khong' 'thich' 'skincare' 'bang' 'nuoc' 'mat' 'nua' 'dau' ':)))'],['Không' 'thích' 'skincare' 'bằng' 'nước' 'mắt' 'nữa' 'đâu' ':)))'],vi
['lỡ' 'pé' 'có' 'cu' 'anh' 'có' 'thương' 'pé' 'hok'],['lỡ' 'bé' 'có' 'cu' 'anh' 'có' 'thương' 'bé' 'không'],vi
['khéo' 'lấy' 'vợ' 'vào' 'a' 'phải' '1' 'tạ' ':)))))'],['khéo' 'lấy' 'vợ' 'vào' 'anh' 'phải' '1' 'tạ' ':)))))'],vi
['Khứa' 'nào' 'edit' 'hình' 'lệch' '1' 'tí' 'v'],['Khứa' 'nào' 'edit' 'hình' 'lệch' '1' 'tí' 'vậy'],vi
"['Trước' 'bảo' 'lấy' 'bạn' 'a' 'là' 'thằng' 'Mít' 'Phái' 'mắt' 'nó' 'ti'
 'hí' 'tí' 'thôi' 'nhưng' 'được' 'cái' 'nó' 'chung' 'tình' 'thì' 'k'
 'nghe']","['Trước' 'bảo' 'lấy' 'bạn' 'anh' 'là' 'thằng' 'Mít' 'Phái' 'mắt' 'nó' 'ti'
 'hí' 'tí' 'thôi' 'nhưng' 'được' 'cái' 'nó' 'chung' 'tình' 'thì' 'không'
 'nghe']",vi
"['cô' 'đơn' 'trong' 'viện' 'dưỡng' 'lão' 'khi' 'đoá' 'bà' 'dẫn' 'gia'
 'đình' 'bà' 'zô' 'thăm' 'tui' 'mỗi' 'tháng' 'được' 'hong' 'zạ']","['cô' 'đơn' 'trong' 'viện' 'dưỡng' 'lão' 'khi' 'đó' 'bà' 'dẫn' 'gia'
 'đình' 'bà' 'vô' 'thăm' 'tui' 'mỗi' 'tháng' 'được' 'không' 'dạ']",vi
['con' 'nào' 'đi' 'học' '5tr' 'v'],['con' 'nào' 'đi' 'học' '5tr' 'vậy'],vi
"['giải' 'cứu' 'mẵng' 'cầu,' 'măng' 'cụt' 'liên' 'quan' 'quái' 'gì' 'đến'
 'tao?' '-' 'con' 'gà' 'đến' 'lúc' 'bị' 'cho' 'vào' 'nồi' 'nước' 'sôi'
 'vặt' 'lông' 'vẫn' 'ko' 'hiểu' 'tại' 'sao']","['giải' 'cứu' 'mãng' 'cầu,' 'măng' 'cụt' 'liên' 'quan' 'quái' 'gì' 'đến'
 'tao?' '-' 'con' 'gà' 'đến' 'lúc' 'bị' 'cho' 'vào' 'nồi' 'nước' 'sôi'
 'vặt' 'lông' 'vẫn' 'không' 'hiểu' 'tại' 'sao']",vi
"['Hổng' 'liên' 'quan' 'nhưng' 'mụi' 'ngừi' 'có' 'thể' 'ghé' 'blog' 'nhỏ'
 'nì' 'ngắm' 'cảnh' 'Trung' 'Hoa' 'do' 'mìn' 'sưu' 'tầm' 'nhoé']","['Không' 'liên' 'quan' 'nhưng' 'mọi' 'người' 'có' 'thể' 'ghé' 'blog' 'nhỏ'
 'này' 'ngắm' 'cảnh' 'Trung' 'Hoa' 'do' 'mình' 'sưu' 'tầm' 'nhé']",vi
"['K' 'đúng' 'nó' 'nói' 'luôn' 'á,' 'chứ' 'thế' 'hệ' 'trước' 'thôi' 'thì'
 'chín' 'bỏ' 'làm' '10,' 'châm' 'ngôn' 'sếp' 'luôn' 'đúng']","['Không' 'đúng' 'nó' 'nói' 'luôn' 'á,' 'chứ' 'thế' 'hệ' 'trước' 'thôi'
 'thì' 'chín' 'bỏ' 'làm' '10,' 'châm' 'ngôn' 'sếp' 'luôn' 'đúng']",vi
"['t' 'từng' 'bị' 'dị' 'ứng' 'mùa' 'khoảng' '1' '2' 'năm' 'gì' 'đấy,'
 'nghĩ' 'lại' 'ko' 'biết' 'nguyên' 'nhân' 'là' 'gì' 'nhưng' 'nghĩ' 'lại'
 'vận' 'sợ']","['tôi' 'từng' 'bị' 'dị' 'ứng' 'mùa' 'khoảng' '1' '2' 'năm' 'gì' 'đấy,'
 'nghĩ' 'lại' 'không' 'biết' 'nguyên' 'nhân' 'là' 'gì' 'nhưng' 'nghĩ'
 'lại' 'vẫn' 'sợ']",vi
"['mì' 'căn' 'là' 'ai' 'có' 'căn' 'mới' 'làm' 'được' 'bữa' 'giờ' 'ai'
 'chưa' 'làm' 'đc' 'chắc' 'là' 'chưa' 'có' 'căn']","['mì' 'căn' 'là' 'ai' 'có' 'căn' 'mới' 'làm' 'được' 'bữa' 'giờ' 'ai'
 'chưa' 'làm' 'được' 'chắc' 'là' 'chưa' 'có' 'căn']",vi
['thì' 'za' 'ank' 'lười' 'dúi' 'tuiii'],['thì' 'ra' 'anh' 'lừa' 'dối' 'tôi'],vi
"['Tau' 'không' 'muốn' 'làm' 'gì' 'cả' 'vì' 'tau' 'không' 'muốn' 'làm' 'gì'
 'cả']","['Tao' 'không' 'muốn' 'làm' 'gì' 'cả' 'vì' 'tao' 'không' 'muốn' 'làm' 'gì'
 'cả']",vi
['Xong' 'đến' 'lúc' 'lên' 'phường' 'r' 'lại' 'xin' 'lỗi' 'rối' 'rít'],['Xong' 'đến' 'lúc' 'lên' 'phường' 'rồi' 'lại' 'xin' 'lỗi' 'rối' 'rít'],vi
"['Thậm' 'chí' 'mấy' 'sân' 'khấu' 'hồi' 'cuối' 'năm' 'ngoái' 'cũng' 'y'
 'chang,' 'ngày' 'trước' 't' 'đánh' 'giá' 'cao' 'khả' 'năng' 'trình'
 'diễn' 'của' 'cổ' 'cực' 'mà' 'giờ' 'nhìn' 'như' 'kiểu' 'bị' 'ép' 'đi'
 'diễn' 'vậy.']","['Thậm' 'chí' 'mấy' 'sân' 'khấu' 'hồi' 'cuối' 'năm' 'ngoái' 'cũng' 'y'
 'chang,' 'ngày' 'trước' 'tôi' 'đánh' 'giá' 'cao' 'khả' 'năng' 'trình'
 'diễn' 'của' 'cổ' 'cực' 'mà' 'giờ' 'nhìn' 'như' 'kiểu' 'bị' 'ép' 'đi'
 'diễn' 'vậy.']",vi
"['Bả' 'nghèo' 'tại' 'bả' 'mắc' 'nuôi' 'mài' 'á' 'chứ' 'không' 'chắc' 'bả'
 'dư' 'được' 'mấy' 'chiếc' 'máy' 'lạnh' 'luôn']","['Bả' 'nghèo' 'tại' 'bả' 'mắc' 'nuôi' 'mày' 'á' 'chứ' 'không' 'chắc' 'bả'
 'dư' 'được' 'mấy' 'chiếc' 'máy' 'lạnh' 'luôn']",vi
['t' 'nói' 'để' 'e' 'tính' 'tuổi' 'tác' 'giả' 'ạ'],['tôi' 'nói' 'để' 'em' 'tính' 'tuổi' 'tác' 'giả' 'ạ'],vi
['Giả' 'bộ' 'tìm' 'đồ' 'để' 'k' 'bị' 'gọi' 'lên' 'bảng'],['Giả' 'bộ' 'tìm' 'đồ' 'để' 'không' 'bị' 'gọi' 'lên' 'bảng'],vi
"['Chúc' 'mừng' 'e' 'và' 'gia' 'đình,' 'e' 'xứng' 'đáng' 'được' 'nhận']","['Chúc' 'mừng' 'em' 'và' 'gia' 'đình,' 'em' 'xứng' 'đáng' 'được' 'nhận']",vi
['sau' 'này' 'tốn' 'tiền' 'gấp' 'đôi' 'r' 'a' 'oi'],['sau' 'này' 'tốn' 'tiền' 'gấp' 'đôi' 'rồi' 'anh' 'ơi'],vi
"['coi' 'k,' 'dạo' 'này' 'ta' 'hơi' 'bị' 'đắng' 'miệng']","['coi' 'không,' 'dạo' 'này' 'ta' 'hơi' 'bị' 'đắng' 'miệng']",vi
['Đọc' 'menu' 'xỉu' 'luôn' 'chứ' 'ăn' 'ún' 'j' 'nữa'],['Đọc' 'menu' 'xỉu' 'luôn' 'chứ' 'ăn' 'uống' 'gì' 'nữa'],vi
"['Thành' 'viên' 'nhóm' 'thì' 'được' 'mời' 'đi' 'eng' 'sinh' 'nhựt' 'không'
 'ạ']","['Thành' 'viên' 'nhóm' 'thì' 'được' 'mời' 'đi' 'ăn' 'sinh' 'nhật' 'không'
 'ạ']",vi
['mịe' 'nó' 't' 'lẹo' 'lữ' 'luông' 'é' ':))'],['mẹ' 'nó' 'tôi' 'lẹo' 'lưỡi' 'luôn' 'á' ':))'],vi
['Xin' 'lỗi' 'e' 'ko' 'thể' 'nào' 'có' 'được' 'tôi'],['Xin' 'lỗi' 'em' 'không' 'thể' 'nào' 'có' 'được' 'tôi'],vi
['hum' 'nèo' 'cf' 'tí' 'nhẻ'],['hôm' 'nào' 'cf' 'tí' 'nhé'],vi
"['tháy' 'gét' ',' 'đồ' 'lòng' 'gà']","['thấy' 'ghét' ',' 'đồ' 'lòng' 'gà']",vi
"['Đũa' 'mình' 'ăn' 'nước' 'bọt' 'bới' 'bới' 'dính' 'mịa' 'vào' 'miếng'
 'chưa' 'ăn' 'của' 'người' 'khác,' 'tau' 'làm' 'con' 'dâu' 'mà' 'mẹ' 'ck'
 'làm' 'thế' 't' 'còn' 'mắng,' 'huống' 'chi' 'mi' 'còn' 'định' 'làm' 'con'
 'dâu' 'nhà' 'người' 'ta' ':)))']","['Đũa' 'mình' 'ăn' 'nước' 'bọt' 'bới' 'bới' 'dính' 'mịa' 'vào' 'miếng'
 'chưa' 'ăn' 'của' 'người' 'khác,' 'tao' 'làm' 'con' 'dâu' 'mà' 'mẹ'
 'chồng' 'làm' 'thế' 'tao' 'còn' 'mắng,' 'huống' 'chi' 'mi' 'còn' 'định'
 'làm' 'con' 'dâu' 'nhà' 'người' 'ta' ':)))']",vi
['sợ' 'quá' 'chổ' 'mình' 'hay' 'đứng' 'đèn' 'đỏ'],['sợ' 'quá' 'chỗ' 'mình' 'hay' 'đứng' 'đèn' 'đỏ'],vi
['đi' 'zới' 'con' 'là' 'mẹ' 'thành' 'công' 'túa'],['đi' 'với' 'con' 'là' 'mẹ' 'thành' 'công' 'chúa'],vi
['Em' 'nó' 'ko' 'sai' 'nhưng' 'cũng' 'tuỳ' 'tính' 'chất' 'công' 'việc'],['Em' 'nó' 'không' 'sai' 'nhưng' 'cũng' 'tuỳ' 'tính' 'chất' 'công' 'việc'],vi
['đi' 'ko' 'e' 'ơi' 'kkk'],['đi' 'không' 'em' 'ơi' 'kkk'],vi
"['Nhưng' 'mà' 'tui' 'nghe' 'là' 'hiện' 'tại' 'bả' 'sống' 'cũng' 'ổn' 'lắm'
 'nên' 'vậy' 'là' 'vui' 'r']","['Nhưng' 'mà' 'tui' 'nghe' 'là' 'hiện' 'tại' 'bả' 'sống' 'cũng' 'ổn' 'lắm'
 'nên' 'vậy' 'là' 'vui' 'rồi']",vi
['lý' 'do' 'eim' 'mất' 'tích' ':))'],['lý' 'do' 'em' 'mất' 'tích' ':))'],vi
"['Thế' 'có' 'đánh' 'nhau' 'ko' 'để' 'e' 'ship' 'mấy' 'thằng' 'trẻ' 'trâu'
 'sang' 'cho']","['Thế' 'có' 'đánh' 'nhau' 'không' 'để' 'em' 'ship' 'mấy' 'thằng' 'trẻ'
 'trâu' 'sang' 'cho']",vi
"['Kêu' 'chánh' 'quyền' 'xuống,' 'đừng' 'để' 'zụ' 'này' 'chìm']","['Kêu' 'chính' 'quyền' 'xuống,' 'đừng' 'để' 'vụ' 'này' 'chìm']",vi
['chắc' 'kéo' 'nguyên' 'tuần' 'ko' 'hết'],['chắc' 'kéo' 'nguyên' 'tuần' 'không' 'hết'],vi
"['hồi' 'xưa' 'thì' 'dù' 'đúng' 'hay' 'sai' 'thì' 'sai' 'chính' 'tả' 'sẽ'
 'không' 'bao' 'h' 'đúng.']","['hồi' 'xưa' 'thì' 'dù' 'đúng' 'hay' 'sai' 'thì' 'sai' 'chính' 'tả' 'sẽ'
 'không' 'bao' 'giờ' 'đúng.']",vi
['Ăn' 'được' 'bát' 'cơm' 'mà' 'mát' 'lòng' 'mát' 'dzạ'],['Ăn' 'được' 'bát' 'cơm' 'mà' 'mát' 'lòng' 'mát' 'dạ'],vi
['có' 'thể' 'nào' 'chạy' 'nhanh' 'hơn' 'dc' 'k' 'hả?'],['có' 'thể' 'nào' 'chạy' 'nhanh' 'hơn' 'được' 'không' 'hả?'],vi
['Nhà' 'tù' 'hình' 'chái' 'tym'],['Nhà' 'tù' 'hình' 'trái' 'tim'],vi
"['shout' 'out' 'to' 'người' 'tóm' 'tắt' 'nội' 'dung' 'dùm' 'luôn' 'k'
 'cần' 'xem']","['shout' 'out' 'to' 'người' 'tóm' 'tắt' 'nội' 'dung' 'giùm' 'luôn' 'không'
 'cần' 'xem']",vi
"['Khổ' '1' 'mình' 'thì' 'được' 'nhưng' 'đừng' 'bao' 'h' 'lôi' 'vợ' 'và'
 'con' 'khổ' 'theo']","['Khổ' '1' 'mình' 'thì' 'được' 'nhưng' 'đừng' 'bao' 'giờ' 'lôi' 'vợ' 'và'
 'con' 'khổ' 'theo']",vi
"['mìnk' 'thấy' 'mấy' 'cái' 'caption' 'mà' 'muốn' 'chầm' 'kảm:,<']","['mình' 'thấy' 'mấy' 'cái' 'caption' 'mà' 'muốn' 'trầm' 'cảm:,<']",vi
['Công' 'nhận' 'sữa' 'susu' 'ngon:)).t' 'hay' 'xin' 'của' 'cháu:))'],['Công' 'nhận' 'sữa' 'susu' 'ngon:)).tôi' 'hay' 'xin' 'của' 'cháu:))'],vi
['nếu' 'ko' 'thay' 'đổi' 'thì' 'lấy' 'nữa' 'cũng' 'vậy.'],['nếu' 'không' 'thay' 'đổi' 'thì' 'lấy' 'nữa' 'cũng' 'vậy.'],vi
['Nó' 'chưa' 'túm' 'đầu' 't' 'dựt' 'dựt' 'là' 'may' 'đấy'],['Nó' 'chưa' 'túm' 'đầu' 'tôi' 'giật' 'giật' 'là' 'may' 'đấy'],vi
['chạy' 'zạy' 'gặp' 'bữa' 'nào' 'bắn' 'pháo' 'bông' 'rồi' 'sao' 'ta'],['chạy' 'vậy' 'gặp' 'bữa' 'nào' 'bắn' 'pháo' 'bông' 'rồi' 'sao' 'ta'],vi
"['Nếu' 'phải' 'chọn' 'thì' 'toi' 'vứt' 'cmn' 'cả' 'quyển' 'nguyên' 'vẹn'
 'chứ' 'khum' 'xé']","['Nếu' 'phải' 'chọn' 'thì' 'tôi' 'vứt' 'cmn' 'cả' 'quyển' 'nguyên' 'vẹn'
 'chứ' 'không' 'xé']",vi
['Gọi' 'hộ' 't' 'bạnTuấn' 'Cienco' '1' 'đi' ':)))'],['Gọi' 'hộ' 'tôi' 'bạnTuấn' 'Cienco' '1' 'đi' ':)))'],vi
['Mưa' 'trong' 'tym' 'bão' 'trong' 'lòng' '=))'],['Mưa' 'trong' 'tim' 'bão' 'trong' 'lòng' '=))'],vi
['khỏi' 'chép' 'nữa' 'làm' 'v' 'đi' 'cho' 'lẹ'],['khỏi' 'chép' 'nữa' 'làm' 'vậy' 'đi' 'cho' 'lẹ'],vi
"['tuyệt' 'nhiên' 'ko' 'có' 'ai' 'giành' 'ngồi' 'ẻ' 'chung,' 'riêng' 'tư'
 'thật' 'sự']","['tuyệt' 'nhiên' 'không' 'có' 'ai' 'giành' 'ngồi' 'ỉa' 'chung,' 'riêng'
 'tư' 'thật' 'sự']",vi
"['đừng' 'z' 'nha,' 'cầm' 'kẻ' 'chì' 'đi' 'mới' 'viết' 'đc']","['đừng' 'vậy' 'nha,' 'cầm' 'kẻ' 'chì' 'đi' 'mới' 'viết' 'được']",vi
['Các' 'người' 'trên' 'zời' 'đóng' 'thuế' 'cao' 'thế' ':)))'],['Các' 'người' 'trên' 'vời' 'đóng' 'thuế' 'cao' 'thế' ':)))'],vi
['ai' 'khùm' 'quá' 'dị' 'nè' ':)))))))'],['ai' 'khùng' 'quá' 'vậy' 'nè' ':)))))))'],vi
['T' 'mún' 'ăn' 'măng' 'cụt' 'chín' 'cơ'],['T' 'muốn' 'ăn' 'măng' 'cụt' 'chín' 'cơ'],vi
"['năm' 'nào' 'cg' 'lên' 'giống' 'như' 'tình' 'iu' 'rực' 'lửa' 'ngang'
 'trái' ':))))']","['năm' 'nào' 'cũng' 'lên' 'giống' 'như' 'tình' 'yêu' 'rực' 'lửa' 'ngang'
 'trái' ':))))']",vi
['Ko' 'biết' 'thiệt' 'ko' 'nhưng' 'đc' 'cái' 'mỏng' 'nhẹ.'],['Không' 'biết' 'thật' 'không' 'nhưng' 'được' 'cái' 'mỏng' 'nhẹ.'],vi
['củm' 'ow' 'kác' 'kậu' 'đã' 'ngke' 'bủi' 'tập' 'phản' 'biện' 'kủa' 'tớ:>'],"['cảm' 'ơn' 'các' 'cậu' 'đã' 'nghe' 'buổi' 'tập' 'phản' 'biện' 'của'
 'tớ:>']",vi
['tôi' 'đọc' 'fic' 'cũng' 'v' 'nhớ' '5:20AM' 'ko'],['tôi' 'đọc' 'fic' 'cũng' 'vậy' 'nhớ' '5:20AM' 'không'],vi
['Ckac' 'là' 'hong' 'vô' 'tâm' 'đauu'],['Chắc' 'là' 'không' 'vô' 'tâm' 'đâu'],vi
['nếu' 'anh' 'ấy' 'của' 't' 'chơi' 'dating' 'app'],['nếu' 'anh' 'ấy' 'của' 'tôi' 'chơi' 'dating' 'app'],vi
['Yêu' 'cầu' 'cao' 'lương' 'cao' 'ko' 'nói'],['Yêu' 'cầu' 'cao' 'lương' 'cao' 'không' 'nói'],vi
"['Gà' 'quá,' 'việc' 'gì' 'phải' 'bới,' 'nhìn' 'thấy' 'miếng' 'nạc' 'ở'
 'dưới' 'thì' 'nhanh' 'trí' 'gắp' 'các' 'miếng' 'ở' 'trên' 'mời' 'mọi'
 'ng' 'hoặc' 'gắp' 'vào' 'bát' 'người' 'yêu' 'bảo' 'anh' 'ăn' 'nhiều'
 'vào' 'nhé,' 'xong' 'đến' 'miếng' 'nạc' 'thì' 'gắp' 'vào' 'bát' 'mình,'
 'vừa' 'đc' 'tiếng' 'vừa' 'đc' 'miếng']","['Gà' 'quá,' 'việc' 'gì' 'phải' 'bới,' 'nhìn' 'thấy' 'miếng' 'nạc' 'ở'
 'dưới' 'thì' 'nhanh' 'trí' 'gắp' 'các' 'miếng' 'ở' 'trên' 'mời' 'mọi'
 'người' 'hoặc' 'gắp' 'vào' 'bát' 'người' 'yêu' 'bảo' 'anh' 'ăn' 'nhiều'
 'vào' 'nhé,' 'xong' 'đến' 'miếng' 'nạc' 'thì' 'gắp' 'vào' 'bát' 'mình,'
 'vừa' 'được' 'tiếng' 'vừa' 'đc' 'miếng']",vi
['Đã' 'ko' 'muốn' 'ở' 'lại' 'còn' 'níu' 'kéo' '=]'],['Đã' 'không' 'muốn' 'ở' 'lại' 'còn' 'níu' 'kéo' '=]'],vi
['Triệu' 'Lệ' 'Dĩnh' 'xinh' 'xĩuuuuuuuuu'],['Triệu' 'Lệ' 'Dĩnh' 'xinh' 'xỉu'],vi
"['Thừa' 'tiền' 'nhưng' 'tham' 'công' 'tiếc' 'việc' 'để' 'tiết' 'kiệm' 'về'
 'già,' 'cuối' 'cùng' 'chưa' 'kịp' 'hưởng' 'thụ,' 'chưa' 'kịp' 'già' 'đã'
 'chếc' 'queo']","['Thừa' 'tiền' 'nhưng' 'tham' 'công' 'tiếc' 'việc' 'để' 'tiết' 'kiệm' 'về'
 'già,' 'cuối' 'cùng' 'chưa' 'kịp' 'hưởng' 'thụ,' 'chưa' 'kịp' 'già' 'đã'
 'chết' 'queo']",vi
['46t' 'tầm' 'này' 'đi' 'thì' 'già' 'k' 'biết' 'nương' 'tựa' 'đâu' ':)))'],"['46t' 'tầm' 'này' 'đi' 'thì' 'già' 'không' 'biết' 'nương' 'tựa' 'đâu'
 ':)))']",vi
